id,energy_consumption,energy_effective,energy_waste
0,238635546.0,160752730.0,77882816.0
1,239143251.0,169818010.0,69325241.0
2,237376148.0,167796220.0,69579928.0
3,237082204.0,167592730.0,69489474.0
4,234131904.0,165834280.0,68297624.0
5,234131904.0,165834280.0,68297624.0
6,236339199.0,166860090.0,69479109.0
7,236281822.0,166922790.0,69359032.0
8,234219146.0,166285720.0,67933426.0
9,234219146.0,167291580.0,66927566.0
10,234496257.0,168602580.0,65893677.0
11,234493542.0,168577690.0,65915852.0
12,233611167.0,167753660.0,65857507.0
13,233611167.0,167751000.0,65860167.0
14,233144187.0,165588420.0,67555767.0
15,232764449.0,165702040.0,67062409.0
16,234524493.0,166058480.0,68466013.0
17,234449921.0,165463970.0,68985951.0
18,234449921.0,166027890.0,68422031.0
19,234448473.0,167391520.0,67056953.0
20,234448473.0,167241990.0,67206483.0
21,234437432.0,167276950.0,67160482.0
22,234432183.0,167150790.0,67281393.0
23,234432183.0,167226600.0,67205583.0
24,234397431.0,166754260.0,67643171.0
25,234397431.0,166724430.0,67673001.0
26,234324307.0,166790550.0,67533757.0
27,234314533.0,166664960.0,67649573.0
28,233824747.0,166496620.0,67328127.0
29,233824747.0,167621990.0,66202757.0
30,234068011.0,170239050.0,63828961.0
31,234068011.0,170231070.0,63836941.0
32,228742991.0,157299670.0,71443321.0
33,228167592.0,157345460.0,70822132.0
34,228713307.0,157234500.0,71478807.0
35,228713307.0,157169330.0,71543977.0
36,229598759.0,155577320.0,74021439.0
37,229842385.0,157437610.0,72404775.0
38,228897927.0,154655820.0,74242107.0
39,228897927.0,154200960.0,74696967.0
40,227131729.0,151695430.0,75436299.0
41,227141684.0,151594350.0,75547334.0
42,226376416.0,151686690.0,74689726.0
43,226376416.0,151669020.0,74707396.0
44,226376416.0,151605180.0,74771236.0
45,226363384.0,151370910.0,74992474.0
46,226358678.0,150615090.0,75743588.0
47,226363203.0,150545740.0,75817463.0
48,225912694.0,149889860.0,76022834.0
49,225404446.0,149583770.0,75820676.0
50,224922624.0,149648560.0,75274064.0
51,224888053.0,149699860.0,75188193.0
52,224888053.0,149630510.0,75257543.0
53,224879003.0,149345510.0,75533493.0
54,224852396.0,149246900.0,75605496.0
55,225638117.0,148727440.0,76910677.0
56,225908531.0,146462830.0,79445701.0
57,226304740.0,145673570.0,80631170.0
58,226304740.0,146238630.0,80066110.0
59,226286459.0,146190560.0,80095899.0
60,226286459.0,146003030.0,80283429.0
61,226283382.0,145993340.0,80290042.0
62,225892784.0,144375680.0,81517104.0
63,224463065.0,144235460.0,80227605.0
64,217089125.0,122140360.0,94948765.0
65,207298654.0,115517530.0,91781124.0
66,206696829.0,114129010.0,92567819.0
67,206306955.0,113697140.0,92609815.0
68,203060720.0,104778350.0,98282370.0
69,201604937.0,104980890.0,96624047.0
70,199694844.0,103923350.0,95771494.0
71,199369044.0,103530240.0,95838804.0
72,197312522.0,107322830.0,89989692.0
73,198003399.0,106643010.0,91360389.0
74,196989256.0,105919490.0,91069766.0
75,196963373.0,105822210.0,91141163.0
76,195151020.0,103442840.0,91708180.0
77,195027759.0,104104420.0,90923339.0
78,193103910.0,102303220.0,90800690.0
79,193085810.0,100828060.0,92257750.0
80,193638946.0,98355400.0,95283546.0
81,192159090.0,98055580.0,94103510.0
82,191460611.0,96622220.0,94838391.0
83,189882834.0,96492070.0,93390764.0
84,192470229.0,94565850.0,97904379.0
85,192470229.0,95528960.0,96941269.0
86,192180629.0,96265020.0,95915609.0
87,192067142.0,96401060.0,95666082.0
88,191000328.0,95366700.0,95633628.0
89,190445744.0,94908040.0,95537704.0
90,189525178.0,94589410.0,94935768.0
91,189096751.0,94947180.0,94149571.0
92,187207473.0,90871490.0,96335983.0
93,186269350.0,90995180.0,95274170.0
94,185015563.0,90167730.0,94847833.0
95,184983707.0,89523630.0,95460077.0
96,190222028.0,95270750.0,94951278.0
97,189125711.0,95089110.0,94036601.0
98,188778191.0,94229740.0,94548451.0
99,188079531.0,94004590.0,94074941.0
100,188300532.0,91891600.0,96408932.0
101,182025081.0,84626190.0,97398891.0
102,179490538.0,82254610.0,97235928.0
103,179315511.0,81640720.0,97674791.0
104,181153747.0,84562920.0,96590827.0
105,179046002.0,83840540.0,95205462.0
106,176761782.0,81310120.0,95451662.0
107,176026198.0,81290930.0,94735268.0
108,165295975.0,62629890.0,102666085.0
109,154514710.0,58950540.0,95564170.0
110,156770875.0,61981800.0,94789075.0
111,153546903.0,59939680.0,93607223.0
112,151435538.0,57665570.0,93769968.0
113,150658686.0,57404510.0,93254176.0
114,149141363.0,57883690.0,91257673.0
115,149716038.0,56963330.0,92752708.0
116,153324273.0,60113340.0,93210933.0
117,152570770.0,59060170.0,93510600.0
118,151782515.0,56733810.0,95048705.0
119,150242205.0,54951990.0,95290215.0
120,146551796.0,50516250.0,96035546.0
121,146080472.0,51166620.0,94913852.0
122,145526250.0,50043530.0,95482720.0
123,139991632.0,45151220.0,94840412.0
124,139030522.0,47304680.0,91725842.0
125,133910213.0,45245460.0,88664753.0
126,129537434.0,44693510.0,84843924.0
127,126753292.0,43013530.0,83739762.0
