id,energy_consumption,energy_effective,energy_waste
0,238144493.0,165908190.0,72236303.0
1,233802846.0,167933780.0,65869066.0
2,233213148.0,167090560.0,66122588.0
3,232895493.0,166642540.0,66252953.0
4,230830645.0,165826870.0,65003775.0
5,231023953.0,165377520.0,65646433.0
6,230208186.0,164706440.0,65501746.0
7,230208186.0,164704160.0,65504026.0
8,229444185.0,163926870.0,65517315.0
9,229006527.0,164664830.0,64341697.0
10,229194767.0,165815090.0,63379677.0
11,228447961.0,164029470.0,64418491.0
12,225482819.0,162058030.0,63424789.0
13,225482819.0,161772460.0,63710359.0
14,224943620.0,161321400.0,63622220.0
15,224886605.0,161556620.0,63329985.0
16,225359920.0,161568590.0,63791330.0
17,228407960.0,164044670.0,64363290.0
18,228233657.0,164024150.0,64209507.0
19,228229494.0,163732120.0,64497374.0
20,228555294.0,165936310.0,62618984.0
21,228544253.0,164818540.0,63725713.0
22,225903282.0,161699310.0,64203972.0
23,227968492.0,164706630.0,63261862.0
24,227489204.0,163417100.0,64072104.0
25,226964847.0,163367700.0,63597147.0
26,226951996.0,163362000.0,63589996.0
27,227380604.0,164163420.0,63217184.0
28,227322684.0,164115920.0,63206764.0
29,226992178.0,163255410.0,63736768.0
30,227363228.0,165413050.0,61950178.0
31,227360151.0,165351110.0,62009041.0
32,226062381.0,162736520.0,63325861.0
33,227525766.0,161094540.0,66431226.0
34,226429087.0,160902260.0,65526827.0
35,226429087.0,160867300.0,65561787.0
36,222141197.0,152777860.0,69363337.0
37,222120020.0,152471200.0,69648820.0
38,222409620.0,153861620.0,68548000.0
39,222409620.0,153987210.0,68422410.0
40,224168759.0,153227780.0,70940979.0
41,223868480.0,156181330.0,67687150.0
42,222963661.0,155724950.0,67238711.0
43,223008368.0,155961500.0,67046868.0
44,220778086.0,153236710.0,67541376.0
45,221103886.0,154944430.0,66159456.0
46,222033683.0,154997820.0,67035863.0
47,222079114.0,153368190.0,68710924.0
48,220507491.0,151422020.0,69085471.0
49,219670185.0,148469230.0,71200955.0
50,220132821.0,149656160.0,70476661.0
51,219260582.0,149536650.0,69723932.0
52,219143113.0,149819180.0,69323933.0
53,219119583.0,149900310.0,69219273.0
54,217822175.0,148878490.0,68943685.0
55,217822175.0,148987360.0,68834815.0
56,217773305.0,148638710.0,69134595.0
57,217768056.0,148575820.0,69192236.0
58,217907245.0,148194300.0,69712945.0
59,217916295.0,147926780.0,69989515.0
60,218124626.0,148227550.0,69897076.0
61,218117929.0,148226790.0,69891139.0
62,217300171.0,147459190.0,69840981.0
63,217300171.0,147380910.0,69919261.0
64,202624691.0,116967990.0,85656701.0
65,197691898.0,112522940.0,85168958.0
66,197779683.0,113916400.0,83863283.0
67,200309520.0,116495270.0,83814250.0
68,193500481.0,106650990.0,86849491.0
69,194532000.0,107294140.0,87237860.0
70,192675121.0,108159020.0,84516101.0
71,194233531.0,110398740.0,83834791.0
72,192075830.0,106834150.0,85241680.0
73,193617588.0,110657330.0,82960258.0
74,193320024.0,110423440.0,82896584.0
75,193278032.0,110298610.0,82979422.0
76,190402304.0,107733990.0,82668314.0
77,190202842.0,106372830.0,83830012.0
78,189901115.0,104151160.0,85749955.0
79,190654799.0,103407690.0,87247109.0
80,188570584.0,101355880.0,87214704.0
81,186213240.0,98878660.0,87334580.0
82,184887415.0,98218410.0,86669005.0
83,181964084.0,94629500.0,87334584.0
84,181555748.0,92902590.0,88653158.0
85,180922248.0,92156080.0,88766168.0
86,179970731.0,93422430.0,86548301.0
87,182414412.0,95367080.0,87047332.0
88,184068933.0,99355940.0,84712993.0
89,184268938.0,99072840.0,85196098.0
90,184138075.0,98739010.0,85399065.0
91,183957437.0,98734640.0,85222797.0
92,183416971.0,96937620.0,86479351.0
93,183320498.0,98734640.0,84585858.0
94,181781093.0,97769250.0,84011843.0
95,182454956.0,97019890.0,85435066.0
96,185638927.0,100093140.0,85545787.0
97,182245901.0,93947780.0,88298121.0
98,180366759.0,93342630.0,87024129.0
99,181641723.0,97590270.0,84051453.0
100,168870906.0,81470670.0,87400236.0
101,165436069.0,76487920.0,88948149.0
102,167041177.0,75314480.0,91726697.0
103,166833570.0,76046170.0,90787400.0
104,160952337.0,74195760.0,86756577.0
105,157089797.0,74823330.0,82266467.0
106,154297691.0,70274730.0,84022961.0
107,159518455.0,74825800.0,84692655.0
108,159771312.0,70843020.0,88928292.0
109,154207010.0,65652220.0,88554790.0
110,153493146.0,67082540.0,86410606.0
111,150103921.0,63493630.0,86610291.0
112,149466982.0,61682360.0,87784622.0
113,145562269.0,57634790.0,87927479.0
114,148794386.0,62186430.0,86607956.0
115,142404000.0,56013330.0,86390670.0
116,143415790.0,56348300.0,87067490.0
117,141647239.0,55339210.0,86308029.0
118,139914345.0,52104840.0,87809505.0
119,137942350.0,52674270.0,85268080.0
120,142040552.0,54490480.0,87550072.0
121,134317282.0,46788640.0,87528642.0
122,135103546.0,49385750.0,85717796.0
123,136604398.0,50048850.0,86555548.0
124,135652519.0,49836240.0,85816279.0
125,134422081.0,49549340.0,84872741.0
126,123503075.0,41684290.0,81818785.0
127,115224316.0,39764530.0,75459786.0
